time	x	y	z
1500460057.3578846	-5988383.96451	1542102.54853	2914833.12636
1500460058.3578846	-5985511.90865	1544616.65444	2921354.75291
1500460059.3578846	-5982632.38803	1547128.834	2927872.73613
1500460060.3578846	-5979745.40899	1549639.08479	2934387.06922
1500460061.3578846	-5976850.97784	1552147.40438	2940897.74541
1500460062.3578846	-5973949.10093	1554653.79036	2947404.75793
1500460063.3578846	-5971039.7846	1557158.2403	2953908.10002
1500460064.3578846	-5968123.03519	1559660.75182	2960407.76492
1500460065.3578846	-5965198.85905	1562161.32249	2966903.74588
1500460066.3578846	-5962267.26253	1564659.94992	2973396.03619
1500460067.3578846	-5959328.25199	1567156.63171	2979884.6291
1500460068.3578846	-5956381.83379	1569651.36547	2986369.51791
1500460069.3578846	-5953428.0143	1572144.14881	2992850.69592
1500460070.3578846	-5950466.79989	1574634.97934	2999328.15641
1500460071.3578846	-5947498.19693	1577123.85469	3005801.89272
1500460072.3578846	-5944522.2118	1579610.77247	3012271.89815
1500460073.3578846	-5941538.85088	1582095.73032	3018738.16605
1500460074.3578846	-5938548.12056	1584578.72587	3025200.68975
1500460075.3578846	-5935550.02724	1587059.75675	3031659.46261
1500460076.3578846	-5932544.5773	1589538.82061	3038114.47798
1500460077.3578846	-5929531.77715	1592015.91508	3044565.72923
1500460078.3578846	-5926511.63319	1594491.03782	3051013.20975
1500460079.3578846	-5923484.15182	1596964.18648	3057456.91291
1500460080.3578846	-5920449.33947	1599435.35871	3063896.83213
1500460081.3578846	-5917407.20254	1601904.55218	3070332.96079
1500460082.3578846	-5914357.74746	1604371.76454	3076765.29233
1500460083.3578846	-5911300.98066	1606836.99347	3083193.82016
1500460084.3578846	-5908236.90855	1609300.23664	3089618.53772
1500460085.3578846	-5905165.53757	1611761.49173	3096039.43845
1500460086.3578846	-5902086.87416	1614220.75641	3102456.51581
1500460087.3578846	-5899000.92476	1616678.02838	3108869.76325
1500460088.3578846	-5895907.69581	1619133.30531	3115279.17426
1500460089.3578846	-5892807.19376	1621586.58491	3121684.74231
1500460090.3578846	-5889699.42507	1624037.86487	3128086.46088
1500460091.3578846	-5886584.39618	1626487.14288	3134484.32349
1500460092.3578846	-5883462.11357	1628934.41667	3140878.32364
1500460093.3578846	-5880332.58369	1631379.68392	3147268.45484
1500460094.3578846	-5877195.81301	1633822.94236	3153654.71063
1500460095.3578846	-5874051.80801	1636264.18971	3160037.08454
1500460096.3578846	-5870900.57516	1638703.42368	3166415.57011
1500460097.3578846	-5867742.12094	1641140.642	3172790.16091
1500460098.3578846	-5864576.45183	1643575.8424	3179160.85049
1500460099.3578846	-5861403.57432	1646009.02261	3185527.63243
1500460100.3578846	-5858223.4949	1648440.18037	3191890.50032
1500460101.3578846	-5855036.22007	1650869.31342	3198249.44773
1500460102.3578846	-5851841.75633	1653296.4195	3204604.46828
1500460103.3578846	-5848640.11018	1655721.49636	3210955.55558
1500460104.3578846	-5845431.28812	1658144.54176	3217302.70323
1500460105.3578846	-5842215.29666	1660565.55346	3223645.90489
1500460106.3578846	-5838992.14232	1662984.52921	3229985.15417
1500460107.3578846	-5835761.83162	1665401.46678	3236320.44473
1500460108.3578846	-5832524.37108	1667816.36393	3242651.77022
1500460109.3578846	-5829279.76722	1670229.21845	3248979.12431
1500460110.3578846	-5826028.02657	1672640.0281	3255302.50068
1500460111.3578846	-5822769.15567	1675048.79068	3261621.893
1500460112.3578846	-5819503.16104	1677455.50395	3267937.29498
1500460113.3578846	-5816230.04923	1679860.16572	3274248.70031
1500460114.3578846	-5812949.82679	1682262.77378	3280556.1027
1500460115.3578846	-5809662.50025	1684663.32592	3286859.49588
1500460116.3578846	-5806368.07618	1687061.81994	3293158.87357
1500460117.3578846	-5803066.56111	1689458.25364	3299454.22951
1500460118.3578846	-5799757.96162	1691852.62485	3305745.55745
1500460119.3578846	-5796442.28426	1694244.93136	3312032.85115
1500460120.3578846	-5793119.53559	1696635.171	3318316.10437
1500460121.3578846	-5789789.72219	1699023.34158	3324595.31089
1500460122.3578846	-5786452.85062	1701409.44093	3330870.4645
1500460123.3578846	-5783108.92747	1703793.46688	3337141.55898
1500460124.3578846	-5779757.95931	1706175.41726	3343408.58814
1500460125.3578846	-5776399.95271	1708555.28991	3349671.54579
1500460126.3578846	-5773034.91428	1710933.08267	3355930.42575
1500460127.3578846	-5769662.85059	1713308.79338	3362185.22185
1500460128.3578846	-5766283.76824	1715682.41989	3368435.92793
1500460129.3578846	-5762897.67382	1718053.96005	3374682.53783
1500460130.3578846	-5759504.57394	1720423.41171	3380925.04543
1500460131.3578846	-5756104.4752	1722790.77275	3387163.44457
1500460132.3578846	-5752697.38419	1725156.04101	3393397.72914
1500460133.3578846	-5749283.30754	1727519.21437	3399627.89301
1500460134.3578846	-5745862.25185	1729880.29071	3405853.93009
1500460135.3578846	-5742434.22374	1732239.26789	3412075.83428
1500460136.3578846	-5738999.22983	1734596.14379	3418293.59948
1500460137.3578846	-5735557.27674	1736950.9163	3424507.21962
1500460138.3578846	-5732108.3711	1739303.58331	3430716.68862
1500460139.3578846	-5728652.51954	1741654.1427	3436922.00043
1500460140.3578846	-5725189.72868	1744002.59238	3443123.149
1500460141.3578846	-5721720.00517	1746348.93023	3449320.12827
1500460142.3578846	-5718243.35565	1748693.15417	3455512.93221
1500460143.3578846	-5714759.78675	1751035.2621	3461701.5548
1500460144.3578846	-5711269.30512	1753375.25193	3467885.99002
1500460145.3578846	-5707771.91741	1755713.12157	3474066.23187
1500460146.3578846	-5704267.63027	1758048.86895	3480242.27434
1500460147.3578846	-5700756.45036	1760382.49198	3486414.11145
1500460148.3578846	-5697238.38433	1762713.98859	3492581.73721
1500460149.3578846	-5693713.43884	1765043.35671	3498745.14566
1500460150.3578846	-5690181.62057	1767370.59427	3504904.33083
1500460151.3578846	-5686642.93617	1769695.69922	3511059.28676
1500460152.3578846	-5683097.39232	1772018.66949	3517210.00752
1500460153.3578846	-5679544.9957	1774339.50303	3523356.48716
1500460154.3578846	-5675985.75296	1776658.19779	3529498.71976
1500460155.3578846	-5672419.67081	1778974.75172	3535636.69941
1500460156.3578846	-5668846.75592	1781289.16278	3541770.42018
1500460157.3578846	-5665267.01497	1783601.42892	3547899.87619
1500460158.3578846	-5661680.45466	1785911.54812	3554025.06154
1500460159.3578846	-5658087.08167	1788219.51834	3560145.97034
1500460160.3578846	-5654486.90271	1790525.33755	3566262.59673
1500460161.3578846	-5650879.92446	1792829.00373	3572374.93485
1500460162.3578846	-5647266.15363	1795130.51486	3578482.97882
1500460163.3578846	-5643645.59693	1797429.86892	3584586.72282
1500460164.3578846	-5640018.26106	1799727.0639	3590686.16099
1500460165.3578846	-5636384.15273	1802022.09779	3596781.28752
1500460166.3578846	-5632743.27865	1804314.96859	3602872.09657
1500460167.3578846	-5629095.64554	1806605.6743	3608958.58235
1500460168.3578846	-5625441.26012	1808894.21291	3615040.73905
1500460169.3578846	-5621780.12911	1811180.58244	3621118.56086
1500460170.3578846	-5618112.25922	1813464.7809	3627192.04202
1500460171.3578846	-5614437.6572	1815746.80629	3633261.17674
1500460172.3578846	-5610756.32976	1818026.65664	3639325.95926
1500460173.3578846	-5607068.28365	1820304.32997	3645386.38382
1500460174.3578846	-5603373.5256	1822579.8243	3651442.44467
1500460175.3578846	-5599672.06234	1824853.13766	3657494.13606
1500460176.3578846	-5595963.90061	1827124.2681	3663541.45227
1500460177.3578846	-5592249.04717	1829393.21363	3669584.38758
1500460178.3578846	-5588527.50875	1831659.97231	3675622.93626
1500460179.3578846	-5584799.29212	1833924.54218	3681657.09262
1500460180.3578846	-5581064.40401	1836186.92128	3687686.85096
1500460181.3578846	-5577322.85118	1838447.10767	3693712.20559
1500460182.3578846	-5573574.64039	1840705.09941	3699733.15083
1500460183.3578846	-5569819.77841	1842960.89455	3705749.68101
1500460184.3578846	-5566058.27199	1845214.49116	3711761.79048
1500460185.3578846	-5562290.12791	1847465.8873	3717769.47357
1500460186.3578846	-5558515.35292	1849715.08104	3723772.72464
1500460187.3578846	-5554733.9538	1851962.07047	3729771.53806
1500460188.3578846	-5550945.93733	1854206.85365	3735765.90821
1500460189.3578846	-5547151.31028	1856449.42867	3741755.82946
1500460190.3578846	-5543350.07942	1858689.79361	3747741.2962
1500460191.3578846	-5539542.25155	1860927.94657	3753722.30284
1500460192.3578846	-5535727.83344	1863163.88564	3759698.84379
1500460193.3578846	-5531906.83189	1865397.60891	3765670.91345
1500460194.3578846	-5528079.25367	1867629.11449	3771638.50626
1500460195.3578846	-5524245.10559	1869858.40047	3777601.61666
1500460196.3578846	-5520404.39444	1872085.46497	3783560.23908
1500460197.3578846	-5516557.12702	1874310.3061	3789514.36798
1500460198.3578846	-5512703.31011	1876532.92198	3795463.99782
1500460199.3578846	-5508842.95054	1878753.31072	3801409.12306
1500460200.3578846	-5504976.0551	1880971.47045	3807349.73819
1500460201.3578846	-5501102.63059	1883187.39929	3813285.8377
1500460202.3578846	-5497222.68384	1885401.09537	3819217.41607
1500460203.3578846	-5493336.22164	1887612.55683	3825144.46782
1500460204.3578846	-5489443.25083	1889821.78181	3831066.98745
1500460205.3578846	-5485543.7782	1892028.76844	3836984.96948
1500460206.3578846	-5481637.81058	1894233.51487	3842898.40846
1500460207.3578846	-5477725.3548	1896436.01926	3848807.29891
1500460208.3578846	-5473806.41768	1898636.27975	3854711.63538
1500460209.3578846	-5469881.00604	1900834.2945	3860611.41243
1500460210.3578846	-5465949.12672	1903030.06167	3866506.62462
1500460211.3578846	-5462010.78654	1905223.57942	3872397.26653
1500460212.3578846	-5458065.99234	1907414.84592	3878283.33274
1500460213.3578846	-5454114.75095	1909603.85934	3884164.81784
1500460214.3578846	-5450157.06922	1911790.61785	3890041.71643
1500460215.3578846	-5446192.95399	1913975.11964	3895914.02311
1500460216.3578846	-5442222.41209	1916157.36289	3901781.7325
1500460217.3578846	-5438245.45038	1918337.34578	3907644.83923
1500460218.3578846	-5434262.0757	1920515.06649	3913503.33793
1500460219.3578846	-5430272.2949	1922690.52323	3919357.22324
1500460220.3578846	-5426276.11484	1924863.71419	3925206.48981
1500460221.3578846	-5422273.54237	1927034.63756	3931051.1323
1500460222.3578846	-5418264.58434	1929203.29156	3936891.14538
1500460223.3578846	-5414249.24762	1931369.6744	3942726.52372
1500460224.3578846	-5410227.53906	1933533.78427	3948557.26201
1500460225.3578846	-5406199.46554	1935695.61939	3954383.35495
1500460226.3578846	-5402165.03391	1937855.178	3960204.79723
1500460227.3578846	-5398124.25105	1940012.45829	3966021.58356
1500460228.3578846	-5394077.12382	1942167.45851	3971833.70866
1500460229.3578846	-5390023.65911	1944320.17688	3977641.16726
1500460230.3578846	-5385963.86377	1946470.61164	3983443.9541
1500460231.3578846	-5381897.74469	1948618.76101	3989242.06392
1500460232.3578846	-5377825.30875	1950764.62325	3995035.49146
1500460233.3578846	-5373746.56284	1952908.19658	4000824.2315
1500460234.3578846	-5369661.51382	1955049.47927	4006608.27881
1500460235.3578846	-5365570.16859	1957188.46956	4012387.62815
1500460236.3578846	-5361472.53404	1959325.1657	4018162.27432
1500460237.3578846	-5357368.61706	1961459.56596	4023932.21211
1500460238.3578846	-5353258.42453	1963591.66859	4029697.43633
1500460239.3578846	-5349141.96335	1965721.47187	4035457.94178
1500460240.3578846	-5345019.24042	1967848.97405	4041213.72329
1500460241.3578846	-5340890.26263	1969974.17341	4046964.77569
1500460242.3578846	-5336755.03689	1972097.06823	4052711.09381
1500460243.3578846	-5332613.5701	1974217.65679	4058452.67249
1500460244.3578846	-5328465.86915	1976335.93736	4064189.5066
1500460245.3578846	-5324311.94097	1978451.90825	4069921.591
1500460246.3578846	-5320151.79244	1980565.56773	4075648.92054
1500460247.3578846	-5315985.43049	1982676.91409	4081371.49013
1500460248.3578846	-5311812.86203	1984785.94565	4087089.29463
1500460249.3578846	-5307634.09397	1986892.6607	4092802.32896
1500460250.3578846	-5303449.13323	1988997.05753	4098510.588
1500460251.3578846	-5299257.98672	1991099.13447	4104214.06668
1500460252.3578846	-5295060.66137	1993198.88982	4109912.75991
1500460253.3578846	-5290857.16409	1995296.3219	4115606.66263
1500460254.3578846	-5286647.50181	1997391.42902	4121295.76978
1500460255.3578846	-5282431.68145	1999484.20951	4126980.07629
1500460256.3578846	-5278209.70995	2001574.66169	4132659.57712
1500460257.3578846	-5273981.59424	2003662.78389	4138334.26724
1500460258.3578846	-5269747.34123	2005748.57445	4144004.14161
1500460259.3578846	-5265506.95787	2007832.03171	4149669.19522
1500460260.3578846	-5261260.4511	2009913.15399	4155329.42306
1500460261.3578846	-5257007.82784	2011991.93965	4160984.82011
1500460262.3578846	-5252749.09504	2014068.38702	4166635.38139
1500460263.3578846	-5248484.25964	2016142.49447	4172281.1019
1500460264.3578846	-5244213.32857	2018214.26035	4177921.97667
1500460265.3578846	-5239936.3088	2020283.683	4183558.00073
1500460266.3578846	-5235653.20725	2022350.7608	4189189.16911
1500460267.3578846	-5231364.03088	2024415.49211	4194815.47686
1500460268.3578846	-5227068.78664	2026477.87529	4200436.91903
1500460269.3578846	-5222767.48147	2028537.90872	4206053.49068
1500460270.3578846	-5218460.12234	2030595.59077	4211665.1869
1500460271.3578846	-5214146.71619	2032650.91982	4217272.00274
1500460272.3578846	-5209827.26999	2034703.89425	4222873.93331
1500460273.3578846	-5205501.79069	2036754.51245	4228470.97369
1500460274.3578846	-5201170.28525	2038802.77281	4234063.11899
1500460275.3578846	-5196832.76064	2040848.67371	4239650.36432
1500460276.3578846	-5192489.22381	2042892.21355	4245232.7048
1500460277.3578846	-5188139.68173	2044933.39074	4250810.13556
1500460278.3578846	-5183784.14137	2046972.20367	4256382.65174
1500460279.3578846	-5179422.60969	2049008.65075	4261950.24847
1500460280.3578846	-5175055.09368	2051042.73039	4267512.92092
1500460281.3578846	-5170681.60029	2053074.44101	4273070.66423
1500460282.3578846	-5166302.13651	2055103.78101	4278623.47359
1500460283.3578846	-5161916.7093	2057130.74882	4284171.34417
1500460284.3578846	-5157525.32564	2059155.34287	4289714.27115
1500460285.3578846	-5153127.99252	2061177.56158	4295252.24972
1500460286.3578846	-5148724.71691	2063197.40338	4300785.27509
1500460287.3578846	-5144315.5058	2065214.8667	4306313.34247
1500460288.3578846	-5139900.36616	2067229.94998	4311836.44708
1500460289.3578846	-5135479.30498	2069242.65166	4317354.58414
1500460290.3578846	-5131052.32925	2071252.97018	4322867.74888
1500460291.3578846	-5126619.44596	2073260.904	4328375.93655
1500460292.3578846	-5122180.66209	2075266.45156	4333879.1424
1500460293.3578846	-5117735.98463	2077269.61132	4339377.36168
1500460294.3578846	-5113285.42059	2079270.38173	4344870.58966
1500460295.3578846	-5108828.97694	2081268.76126	4350358.82163
1500460296.3578846	-5104366.66069	2083264.74837	4355842.05285
1500460297.3578846	-5099898.47884	2085258.34153	4361320.27862
1500460298.3578846	-5095424.43838	2087249.5392	4366793.49424
1500460299.3578846	-5090944.54632	2089238.33987	4372261.69502
1500460300.3578846	-5086458.80965	2091224.74202	4377724.87627
1500460301.3578846	-5081967.23537	2093208.74411	4383183.03331
1500460302.3578846	-5077469.8305	2095190.34464	4388636.16147
1500460303.3578846	-5072966.60203	2097169.5421	4394084.2561
1500460304.3578846	-5068457.55698	2099146.33498	4399527.31254
1500460305.3578846	-5063942.70235	2101120.72177	4404965.32615
1500460306.3578846	-5059422.04516	2103092.70097	4410398.29228
1500460307.3578846	-5054895.59241	2105062.27108	4415826.20632
1500460308.3578846	-5050363.35112	2107029.43061	4421249.06363
1500460309.3578846	-5045825.3283	2108994.17807	4426666.85961
1500460310.3578846	-5041281.53097	2110956.51196	4432079.58965
1500460311.3578846	-5036731.96614	2112916.43081	4437487.24916
