time	x	y	z
1500461181.3578846	293847.244838	2828812.88514	6907694.95566
1500461182.3578846	328188.792317	2778637.67661	6871459.32759
1500461183.3578846	338814.988319	2785053.89669	6856522.07838
1500461184.3578846	360433.372424	2817831.97679	6915743.66519
1500461185.3578846	368712.324406	2776938.37466	6897878.12441
1500461186.3578846	341277.944876	2770826.22356	6912168.60867
1500461187.3578846	362300.327089	2794402.30825	6874468.90895
1500461188.3578846	342658.569688	2845058.73847	6906480.17208
1500461189.3578846	392497.745644	2765476.48741	6860710.40063
1500461190.3578846	411615.619083	2788701.21236	6918662.07789
1500461191.3578846	376774.310085	2829559.65365	6853930.34588
1500461192.3578846	419450.708523	2783800.73835	6885080.28364
1500461193.3578846	444503.12618	2842341.13322	6906513.93864
1500461194.3578846	399085.064885	2818118.50025	6873183.72043
1500461195.3578846	398810.693518	2764631.25715	6901161.26742
1500461196.3578846	429734.435929	2780684.86395	6894992.62979
1500461197.3578846	452189.512202	2822452.72405	6875807.97512
1500461198.3578846	413791.135958	2796558.1919	6858786.92883
1500461199.3578846	454980.671094	2783166.56775	6870323.35311
1500461200.3578846	469887.504269	2831026.109	6844102.65981
1500461201.3578846	501775.245039	2762494.25944	6864097.8702
1500461202.3578846	479522.955198	2831963.10244	6872286.73277
1500461203.3578846	501424.649527	2837721.85749	6888786.4277
1500461204.3578846	447266.973882	2800490.66238	6900299.18052
1500461205.3578846	458805.726902	2764780.60243	6855660.45866
1500461206.3578846	501976.28313	2836613.00901	6845508.15061
1500461207.3578846	478336.769153	2829902.4365	6875110.38305
1500461208.3578846	532759.672414	2826144.07028	6918547.02051
1500461209.3578846	537127.760873	2836016.4686	6909660.64456
1500461210.3578846	495026.946343	2770161.70026	6865286.24333
1500461211.3578846	523949.772646	2767686.60428	6916636.96977
1500461212.3578846	513121.427746	2776135.03339	6881781.19558
1500461213.3578846	572416.111827	2827920.80085	6879097.4578
1500461214.3578846	531732.010351	2769521.15465	6911188.97091
1500461215.3578846	566270.610636	2765336.7705	6876208.12549
1500461216.3578846	553230.212391	2759305.82414	6909273.01251
1500461217.3578846	545673.451263	2823405.99444	6885248.00788
1500461218.3578846	546143.121038	2773968.46989	6858625.3416
1500461219.3578846	617134.749283	2757987.30911	6853813.71843
1500461220.3578846	558796.197679	2813498.67743	6839225.43257
1500461221.3578846	590407.13785	2758924.43013	6838437.196
1500461222.3578846	611633.125884	2811112.47077	6913707.66361
1500461223.3578846	592652.901889	2757412.07381	6864379.66776
1500461224.3578846	640828.203471	2820880.00427	6911050.53623
1500461225.3578846	602635.010373	2798796.85264	6859856.23162
1500461226.3578846	668332.766959	2784894.279	6875959.80203
1500461227.3578846	619132.614141	2786358.02744	6865450.56617
1500461228.3578846	635673.91764	2807906.64056	6858885.51304
1500461229.3578846	651534.352906	2792154.16739	6843271.18377
1500461230.3578846	682567.834503	2763570.93306	6845306.89582
1500461231.3578846	688897.435276	2799319.9998	6891526.0491
1500461232.3578846	682985.169989	2792482.26599	6850069.02323
1500461233.3578846	683995.351653	2791839.52529	6860240.5615
1500461234.3578846	709582.45324	2803376.76024	6867903.78961
1500461235.3578846	716505.479737	2768238.63283	6872511.71302
1500461236.3578846	738438.062346	2783612.25227	6896700.00714
1500461237.3578846	739294.139728	2771904.28244	6893351.04368
1500461238.3578846	723141.41417	2767045.37712	6851543.33796
1500461239.3578846	761746.391083	2761797.6228	6866976.82647
1500461240.3578846	698964.68719	2810489.81468	6855193.20016
1500461241.3578846	728160.452246	2743675.25249	6870413.38251
1500461242.3578846	722612.008856	2806949.11002	6839403.52919
1500461243.3578846	772684.943747	2810304.19401	6835219.38769
1500461244.3578846	745543.833806	2773176.69823	6904380.06691
1500461245.3578846	743969.508802	2782969.80174	6852887.10724
1500461246.3578846	769190.871901	2804971.08097	6861119.62469
1500461247.3578846	766172.176287	2779096.84233	6870690.26826
1500461248.3578846	756585.094527	2780164.62726	6876106.46044
1500461249.3578846	821860.674181	2791692.84368	6858627.72512
1500461250.3578846	816771.362944	2759043.66824	6835252.2242
1500461251.3578846	839650.564449	2750560.69504	6874587.75399
1500461252.3578846	823472.935054	2756640.57437	6890918.99272
1500461253.3578846	790816.330424	2744500.5897	6844272.81653
1500461254.3578846	802659.878137	2763474.53423	6886941.28143
1500461255.3578846	834045.956511	2798375.76836	6824571.65263
1500461256.3578846	810728.807126	2764670.88743	6897118.56333
1500461257.3578846	886936.785688	2809901.70213	6901540.74907
1500461258.3578846	894518.483136	2735319.64444	6896269.3771
1500461259.3578846	836071.902407	2808549.20118	6845114.51353
1500461260.3578846	904817.600486	2758241.19556	6863839.69724
1500461261.3578846	845498.695111	2785490.24615	6857803.12315
1500461262.3578846	866265.603912	2732923.13864	6841001.9935
1500461263.3578846	885510.723954	2785910.13735	6876655.09895
1500461264.3578846	921173.413915	2766035.63172	6897903.78268
1500461265.3578846	878172.833372	2771593.98699	6847491.72191
1500461266.3578846	872459.036012	2800003.00106	6882745.44226
1500461267.3578846	940245.66378	2760028.39039	6848055.36968
1500461268.3578846	938124.448331	2795809.67174	6817361.76853
1500461269.3578846	902370.548679	2783809.88028	6837707.57887
1500461270.3578846	926356.199675	2739267.39455	6823213.08424
1500461271.3578846	934490.253997	2743868.17297	6847111.52225
1500461272.3578846	981572.990645	2728894.88111	6857170.9234
1500461273.3578846	924272.095786	2758142.58918	6866616.5605
1500461274.3578846	927024.165122	2789486.6935	6858931.2757
1500461275.3578846	945502.933072	2738941.71145	6883980.50205
1500461276.3578846	1001632.35122	2754025.67334	6842055.93623
1500461277.3578846	1009880.72078	2748106.26886	6822737.13775
1500461278.3578846	1030210.54625	2786407.3978	6876917.35941
1500461279.3578846	978531.030566	2725469.26468	6810640.96927
1500461280.3578846	1005878.6812	2782807.9901	6883139.60562
1500461281.3578846	989986.475886	2779029.15382	6815989.23436
1500461282.3578846	997876.687047	2777332.54148	6850378.44945
1500461283.3578846	1005929.09778	2763886.61902	6810501.59516
1500461284.3578846	996561.734376	2757773.86138	6836095.24676
1500461285.3578846	1074679.88012	2750905.65497	6812193.61223
1500461286.3578846	1056144.70676	2721190.4752	6861974.32755
1500461287.3578846	1054742.04727	2764638.22557	6857221.53155
1500461288.3578846	1047927.21437	2734658.60512	6862665.92678
1500461289.3578846	1072748.45431	2760599.35739	6839844.56256
1500461290.3578846	1090414.95418	2709947.83263	6873468.65578
1500461291.3578846	1052771.69843	2715830.36524	6864708.60699
1500461292.3578846	1086804.74556	2783454.11141	6812544.79357
1500461293.3578846	1112775.63469	2759332.08153	6869342.09301
1500461294.3578846	1071436.72805	2754184.71172	6834592.80538
1500461295.3578846	1133069.18263	2745710.33538	6833050.50852
1500461296.3578846	1117658.18605	2749711.32132	6851502.33675
1500461297.3578846	1123245.46963	2757311.14946	6858464.99859
1500461298.3578846	1129002.24318	2720659.50006	6802111.51629
1500461299.3578846	1141975.50753	2712069.37197	6815990.60639
1500461300.3578846	1126643.16228	2705008.51109	6857061.04608
1500461301.3578846	1180887.24579	2777722.61188	6863459.38865
1500461302.3578846	1179691.93994	2747111.71807	6866611.56601
1500461303.3578846	1151743.27261	2715318.40579	6812596.66941
1500461304.3578846	1179418.96189	2771998.04896	6797428.58543
1500461305.3578846	1179913.46399	2709191.00861	6845268.56781
1500461306.3578846	1187896.35187	2728813.00359	6808675.89417
1500461307.3578846	1220758.42785	2730508.71409	6849521.5957
1500461308.3578846	1173311.60284	2769667.08944	6847903.88755
1500461309.3578846	1167928.11547	2722032.27094	6793552.82718
1500461310.3578846	1206616.0073	2718520.29531	6845841.85839
1500461311.3578846	1247402.22884	2729000.97548	6811123.59361
1500461312.3578846	1259633.81319	2718543.88493	6821124.33015
1500461313.3578846	1264665.56364	2748350.29562	6835280.86826
1500461314.3578846	1236290.47663	2724354.00452	6815571.27378
1500461315.3578846	1215213.41113	2714957.96035	6856508.21226
1500461316.3578846	1261686.70025	2734836.11681	6843613.51783
1500461317.3578846	1233870.80597	2737853.93187	6779703.14802
1500461318.3578846	1286563.40671	2742627.55322	6782814.97305
1500461319.3578846	1281361.78085	2763612.60485	6804687.34921
1500461320.3578846	1280571.54985	2699539.7605	6798620.22337
1500461321.3578846	1324364.59537	2759793.85204	6830613.47842
1500461322.3578846	1295582.74419	2765138.05682	6832897.27437
1500461323.3578846	1287476.30963	2736942.38708	6801694.18871
1500461324.3578846	1272312.73421	2709158.07591	6846244.48674
1500461325.3578846	1274156.80724	2723398.52738	6823947.90682
1500461326.3578846	1322215.04395	2715546.73574	6816520.23706
1500461327.3578846	1345545.23398	2711315.28439	6844074.98881
1500461328.3578846	1335896.38143	2738917.08993	6802689.65442
1500461329.3578846	1372198.28379	2751873.77224	6813975.27827
1500461330.3578846	1353232.43041	2683094.86723	6774395.92484
1500461331.3578846	1382820.25465	2723451.90709	6766243.91129
1500461332.3578846	1350780.34699	2725591.13654	6831816.15018
1500461333.3578846	1330707.1799	2751377.26625	6790729.99775
1500461334.3578846	1368717.90386	2693379.99011	6795862.99232
1500461335.3578846	1405583.26927	2703672.88232	6772562.87938
1500461336.3578846	1374203.07893	2713652.70883	6826184.58424
1500461337.3578846	1386561.32108	2677866.48459	6832146.80934
1500461338.3578846	1363145.51664	2682945.08599	6762194.7155
1500461339.3578846	1377954.25884	2673451.53294	6811825.26698
1500461340.3578846	1422083.98776	2733989.07709	6816490.81925
1500461341.3578846	1452305.86068	2696947.31064	6770644.34107
1500461342.3578846	1436015.87998	2703847.64293	6781111.64625
1500461343.3578846	1411829.83541	2731844.80971	6812507.26459
1500461344.3578846	1441316.35943	2703169.59551	6795569.86789
1500461345.3578846	1438571.04108	2716915.18957	6821175.76635
1500461346.3578846	1464272.25486	2673204.79569	6827792.24447
1500461347.3578846	1461011.55823	2711109.45525	6783309.65739
1500461348.3578846	1447218.82328	2709828.54508	6776441.8078
1500461349.3578846	1458851.71954	2665528.81786	6766701.45897
1500461350.3578846	1495955.12845	2677752.60335	6761623.54734
1500461351.3578846	1465769.83418	2731885.05405	6802266.76018
1500461352.3578846	1532467.24988	2705407.22691	6770632.44268
1500461353.3578846	1526032.81522	2712044.6315	6773294.4416
1500461354.3578846	1469376.6449	2675504.45698	6742445.07669
1500461355.3578846	1547053.37636	2720077.20662	6769304.43736
1500461356.3578846	1488056.87752	2712343.55995	6808042.58183
1500461357.3578846	1491478.70857	2728198.82824	6775912.92471
1500461358.3578846	1511166.66083	2724004.52023	6743733.23632
1500461359.3578846	1511391.54207	2713237.97478	6806001.97515
1500461360.3578846	1520994.18789	2677005.81926	6768818.62456
1500461361.3578846	1518866.00981	2720465.35923	6771140.5938
1500461362.3578846	1591469.62401	2716516.42306	6742455.60538
1500461363.3578846	1574296.60544	2654562.58635	6797966.47668
1500461364.3578846	1548597.9679	2693028.56539	6748306.11612
1500461365.3578846	1591720.70762	2654010.78952	6741367.00123
1500461366.3578846	1568833.627	2698456.66026	6728804.94711
1500461367.3578846	1584147.7381	2653446.36871	6792891.18688
1500461368.3578846	1624635.66096	2667658.12716	6758979.67346
1500461369.3578846	1572107.13022	2661796.71211	6723698.22281
1500461370.3578846	1595333.87405	2714315.34872	6743031.91169
1500461371.3578846	1584876.07633	2693531.14686	6726384.04279
1500461372.3578846	1619382.73889	2692712.09692	6739373.75394
1500461373.3578846	1634584.36308	2708347.73694	6750519.89601
1500461374.3578846	1633315.68497	2676084.75442	6791039.8751
1500461375.3578846	1683769.75949	2641002.6591	6719227.17083
1500461376.3578846	1680404.44121	2651064.95134	6733533.83411
1500461377.3578846	1683498.20638	2663631.9867	6791984.20103
1500461378.3578846	1657734.98738	2665875.13995	6731684.44349
1500461379.3578846	1679250.46207	2696314.32817	6730510.73163
1500461380.3578846	1668245.84016	2643306.4625	6750905.21507
1500461381.3578846	1700997.3374	2707734.26006	6742423.02939
1500461382.3578846	1716877.51677	2697579.60917	6710693.4037
1500461383.3578846	1732223.76686	2652835.32157	6714401.84535
1500461384.3578846	1684616.50606	2667661.31871	6737634.53725
1500461385.3578846	1743569.76769	2681807.1254	6754960.61235
1500461386.3578846	1760410.113	2700924.81198	6732077.06004
1500461387.3578846	1730478.15846	2696782.93392	6775620.81488
1500461388.3578846	1704294.40411	2649722.31055	6740441.09662
1500461389.3578846	1776072.90357	2673866.52663	6771192.99196
1500461390.3578846	1749279.92759	2663855.33297	6709971.4034
1500461391.3578846	1763499.05022	2699961.03744	6700367.71413
1500461392.3578846	1783518.05668	2657946.13078	6755825.42289
1500461393.3578846	1754735.64003	2686526.29123	6769371.11307
1500461394.3578846	1765401.52702	2676382.48445	6744154.10264
1500461395.3578846	1746647.76152	2650276.49714	6720509.31734
1500461396.3578846	1751713.94358	2640876.12572	6720943.76606
1500461397.3578846	1792550.5463	2669870.86635	6746921.93241
1500461398.3578846	1783737.50215	2655852.58394	6736867.55108
1500461399.3578846	1784510.51917	2681731.84349	6731871.93525
1500461400.3578846	1827403.3074	2649610.44755	6698306.26703
1500461401.3578846	1802614.33955	2664002.86334	6744663.36855
1500461402.3578846	1842591.60109	2619904.54315	6684147.08821
1500461403.3578846	1834993.7044	2662911.35157	6693771.0685
1500461404.3578846	1814639.81556	2671337.59772	6681649.05528
1500461405.3578846	1852114.64725	2654101.88949	6725737.28062
1500461406.3578846	1844392.6026	2671959.8988	6718417.76001
1500461407.3578846	1882433.56113	2682676.20774	6701158.60815
1500461408.3578846	1840337.39214	2686532.12517	6677522.35
1500461409.3578846	1899956.34667	2665278.5312	6703077.42041
1500461410.3578846	1898703.06481	2609503.58453	6705016.74574
1500461411.3578846	1868248.52735	2669213.97946	6671652.4641
1500461412.3578846	1927852.43706	2644814.60927	6737940.01779
1500461413.3578846	1874995.41021	2616331.11556	6671571.23501
1500461414.3578846	1897061.55386	2663584.21689	6737968.98761
1500461415.3578846	1920344.71068	2651020.31314	6737194.38906
1500461416.3578846	1910572.23078	2610872.12412	6665926.30378
1500461417.3578846	1952919.53581	2668799.4202	6655457.07739
1500461418.3578846	1922320.29154	2661419.69472	6688872.40103
1500461419.3578846	1913003.50945	2613589.94139	6671357.82653
1500461420.3578846	1923800.861	2606940.25516	6679890.41996
1500461421.3578846	1949347.25864	2626640.06051	6693988.73674
1500461422.3578846	1999068.94565	2640793.36497	6697000.11706
1500461423.3578846	1969130.13945	2616063.73274	6657187.87998
1500461424.3578846	1995783.8704	2602396.15076	6702763.994
1500461425.3578846	1957389.18663	2666207.88818	6715246.45152
1500461426.3578846	1973230.94934	2616809.57174	6671784.50051
1500461427.3578846	2010944.44328	2622684.67234	6698059.22205
1500461428.3578846	2000616.02608	2615978.69625	6717164.4288
1500461429.3578846	2003144.22981	2613580.4398	6710385.3009
1500461430.3578846	2046016.99021	2587227.45897	6667361.98846
1500461431.3578846	2056900.4399	2600999.73173	6672505.21804
1500461432.3578846	1999609.46151	2643423.0179	6708104.84748
1500461433.3578846	2002707.09595	2654227.70008	6673942.55816
1500461434.3578846	2023899.36726	2618561.37583	6684221.33515
1500461435.3578846	2029680.81583	2652066.54597	6690968.72075
1500461436.3578846	2039851.86706	2624902.00486	6688189.27084
1500461437.3578846	2045392.95611	2638485.556	6685832.59964
1500461438.3578846	2066972.39159	2647572.50324	6684016.17447
1500461439.3578846	2086756.32564	2592143.07391	6686973.09713
1500461440.3578846	2065393.17404	2587784.02656	6643350.1349
1500461441.3578846	2091426.70097	2648838.55484	6677519.63385
1500461442.3578846	2084635.25992	2642292.86962	6634693.16361
1500461443.3578846	2064651.11238	2627928.13294	6656747.0502
1500461444.3578846	2131547.63499	2594432.01946	6645520.3394
1500461445.3578846	2142050.20025	2595996.73997	6622072.35822
1500461446.3578846	2141476.47089	2641505.53314	6651784.00456
