time	x	y	z
1500461401.3578846	1815895.64721	2647584.68411	6720394.4545
1500461402.3578846	1832129.29172	2646546.54019	6715678.36228
1500461403.3578846	1826081.94804	2650101.87265	6724819.26921
1500461404.3578846	1843618.32448	2649897.1813	6707009.20173
1500461405.3578846	1845970.31168	2647935.6016	6705397.91771
1500461406.3578846	1857838.44122	2655495.80636	6721807.32243
1500461407.3578846	1869642.49289	2658966.11358	6718482.11802
1500461408.3578846	1877141.33076	2644332.09863	6707898.03335
1500461409.3578846	1883119.29712	2646513.40042	6712089.32234
1500461410.3578846	1888759.41536	2653078.90909	6709362.45647
1500461411.3578846	1883392.49928	2647212.17287	6701001.42775
1500461412.3578846	1899438.64175	2642068.54608	6705312.7885
1500461413.3578846	1904337.80712	2648883.80168	6702914.22466
1500461414.3578846	1909332.17932	2646712.94494	6695469.46465
1500461415.3578846	1922952.57319	2644327.6631	6700814.94347
1500461416.3578846	1915087.35544	2640036.4504	6701115.02738
1500461417.3578846	1925875.98065	2641382.45447	6689454.33751
1500461418.3578846	1944538.85048	2632569.0254	6702924.15124
1500461419.3578846	1936053.29071	2643905.65589	6685723.74924
1500461420.3578846	1942982.89403	2635521.59394	6698814.34947
1500461421.3578846	1954998.4331	2629445.69861	6692280.19752
1500461422.3578846	1957416.09515	2636212.84574	6694811.80002
1500461423.3578846	1971083.25222	2628290.80934	6692398.50199
1500461424.3578846	1970251.88051	2624425.18675	6686025.72927
1500461425.3578846	1989581.69424	2637434.77553	6690772.0319
1500461426.3578846	1987676.47413	2626064.05756	6690190.69523
1500461427.3578846	1991986.25174	2622078.97334	6669727.9374
1500461428.3578846	2008662.69701	2621337.60809	6683332.3631
1500461429.3578846	1999490.56196	2628518.50188	6667434.47084
1500461430.3578846	2005944.49455	2617301.52043	6672945.68213
1500461431.3578846	2025055.496	2626680.30391	6681248.43496
1500461432.3578846	2034672.64285	2619354.88557	6670056.50333
1500461433.3578846	2037580.75356	2624753.54964	6673686.8916
1500461434.3578846	2038982.35822	2614860.83284	6671307.73695
1500461435.3578846	2054426.3665	2627072.35302	6673927.87657
1500461436.3578846	2053719.43568	2612716.97807	6657216.93378
1500461437.3578846	2064674.43345	2610140.81165	6670383.07793
1500461438.3578846	2071200.02485	2624177.08289	6657311.64265
1500461439.3578846	2072732.77454	2624651.57684	6666394.21679
1500461440.3578846	2078591.36581	2616696.70339	6648199.94118
1500461441.3578846	2090220.14185	2611781.9495	6656506.34341
1500461442.3578846	2091149.13231	2622686.03235	6655894.38138
1500461443.3578846	2101818.95974	2610640.80796	6648420.85629
1500461444.3578846	2116222.42596	2620764.45167	6644763.91309
1500461445.3578846	2120618.52989	2601615.24015	6658948.48705
1500461446.3578846	2129701.3089	2607022.70063	6652873.22677
1500461447.3578846	2129559.34802	2603438.6028	6649417.71715
1500461448.3578846	2133953.77508	2601524.03675	6646344.48794
1500461449.3578846	2132826.41199	2612374.71584	6643426.34702
1500461450.3578846	2138737.06316	2598755.41371	6641984.0402
1500461451.3578846	2145623.74347	2600759.46464	6639047.10257
1500461452.3578846	2165508.1123	2607239.78584	6628280.11625
1500461453.3578846	2173258.22159	2609579.73463	6627560.93975
1500461454.3578846	2167948.07794	2607912.91585	6631160.59694
1500461455.3578846	2171540.71132	2593868.7636	6632098.79019
1500461456.3578846	2196139.84336	2590252.56106	6619758.17071
1500461457.3578846	2199332.30532	2587682.87022	6625373.31938
1500461458.3578846	2195265.12192	2599874.72993	6628367.91027
1500461459.3578846	2209877.81684	2602886.4561	6632005.52885
1500461460.3578846	2215223.5219	2601823.97943	6624638.1257
1500461461.3578846	2211984.9396	2586400.42922	6629616.31473
1500461462.3578846	2216255.4325	2600611.12892	6621957.69337
1500461463.3578846	2232986.39741	2582133.09252	6612769.90906
1500461464.3578846	2245244.16626	2581605.45513	6618016.66642
1500461465.3578846	2249178.16199	2579178.52113	6608490.21609
1500461466.3578846	2243407.8875	2584622.87622	6602723.2881
1500461467.3578846	2256799.61968	2578655.85484	6606598.48017
1500461468.3578846	2273318.92142	2584839.48853	6605854.42124
1500461469.3578846	2269092.34359	2578336.1517	6607187.78449
1500461470.3578846	2277958.44507	2573451.06804	6600292.78477
1500461471.3578846	2286846.46416	2577617.23675	6610565.94895
1500461472.3578846	2293534.46993	2576707.9062	6596357.74807
1500461473.3578846	2301726.3064	2572469.62155	6593458.74921
1500461474.3578846	2305740.96863	2582122.15544	6591431.09224
1500461475.3578846	2302917.08618	2582708.96612	6602648.83174
1500461476.3578846	2313128.59086	2565199.04337	6591738.18545
1500461477.3578846	2319170.76934	2574337.15357	6587069.62052
1500461478.3578846	2338399.22521	2563344.98708	6589988.0751
1500461479.3578846	2330821.46464	2567434.38733	6592066.18649
1500461480.3578846	2334748.04917	2571472.35492	6582182.21848
1500461481.3578846	2358886.31061	2566242.96762	6589802.84657
1500461482.3578846	2347967.47292	2572617.48851	6580407.32933
1500461483.3578846	2358978.73377	2572492.8602	6577639.5321
1500461484.3578846	2360680.01228	2560830.41188	6585800.55238
1500461485.3578846	2372847.26021	2570608.04037	6565933.11762
1500461486.3578846	2387602.63903	2557145.42924	6566622.68619
1500461487.3578846	2396104.0817	2563123.01628	6574522.44126
1500461488.3578846	2395543.96389	2565837.42236	6574740.84276
1500461489.3578846	2392460.91602	2560723.10965	6567433.62048
1500461490.3578846	2409434.99382	2557518.28642	6558734.45651
1500461491.3578846	2408221.18436	2564681.87271	6554523.17085
1500461492.3578846	2411957.51155	2561739.69421	6568061.20694
1500461493.3578846	2429298.68124	2561627.24314	6549509.00999
1500461494.3578846	2438286.49824	2546985.09657	6549176.85087
1500461495.3578846	2435643.6153	2551215.57957	6548707.17785
1500461496.3578846	2439567.80404	2544079.50803	6552968.30692
1500461497.3578846	2458024.0767	2558632.12679	6543056.27334
1500461498.3578846	2463779.74151	2550837.7446	6551813.35308
1500461499.3578846	2458843.5022	2539270.77548	6541255.36993
1500461500.3578846	2467484.03983	2555541.51839	6549676.96786
1500461501.3578846	2482875.93371	2552674.807	6538386.14885
1500461502.3578846	2494875.71266	2552918.58581	6532594.55681
1500461503.3578846	2485428.21371	2538770.97242	6527375.74202
1500461504.3578846	2503553.14699	2537004.06525	6544579.50936
1500461505.3578846	2507186.79203	2548037.73557	6538609.19882
1500461506.3578846	2505377.20897	2534445.34776	6523782.56433
1500461507.3578846	2522330.3116	2532542.42754	6535224.58854
1500461508.3578846	2522381.27515	2529492.44141	6529621.70825
1500461509.3578846	2524087.84792	2535395.4355	6529237.28854
1500461510.3578846	2539115.08302	2533965.89433	6518446.57464
1500461511.3578846	2553166.09449	2530137.03444	6519694.54383
1500461512.3578846	2554537.32641	2538470.94982	6527349.42392
1500461513.3578846	2558800.7749	2532417.94828	6517723.72668
1500461514.3578846	2568192.71091	2525308.04163	6513593.77166
1500461515.3578846	2566626.62204	2529098.66008	6501813.70039
1500461516.3578846	2565716.11899	2530245.52901	6509867.12553
1500461517.3578846	2577764.67524	2534822.73698	6500848.03625
1500461518.3578846	2591564.11435	2528890.9624	6497576.66783
1500461519.3578846	2600217.15192	2530330.84533	6510564.88803
1500461520.3578846	2596652.57331	2523502.71649	6497430.03488
1500461521.3578846	2599118.07885	2524663.47038	6494867.861
1500461522.3578846	2617658.616	2526159.85295	6487349.6646
1500461523.3578846	2624168.14756	2511096.22221	6493983.90874
1500461524.3578846	2633236.92946	2517144.17863	6482760.44509
1500461525.3578846	2640183.11443	2521850.34011	6483470.40225
1500461526.3578846	2646985.13264	2507208.62943	6496749.68323
1500461527.3578846	2650986.06187	2512202.95576	6477587.77233
1500461528.3578846	2659713.6125	2520621.60933	6474603.606
1500461529.3578846	2668881.42463	2500855.20628	6473544.11115
1500461530.3578846	2664206.73257	2500499.62319	6473521.36589
1500461531.3578846	2679680.63794	2511385.83011	6474186.63314
1500461532.3578846	2683046.10919	2504336.60776	6471783.4596
1500461533.3578846	2681510.27451	2501518.74418	6479903.31904
1500461534.3578846	2691959.18634	2501557.02502	6468908.75154
1500461535.3578846	2702074.62123	2493925.75948	6469618.22893
1500461536.3578846	2703967.06441	2506498.83521	6466452.72845
1500461537.3578846	2717938.12249	2497669.41145	6458523.87474
1500461538.3578846	2722629.07475	2503301.89053	6453706.87836
1500461539.3578846	2718144.98587	2502956.82546	6466192.94128
1500461540.3578846	2719289.77278	2494418.05247	6463014.96972
1500461541.3578846	2739019.21216	2489430.71627	6449114.96812
1500461542.3578846	2746115.07387	2498184.06143	6450399.14424
1500461543.3578846	2756571.11745	2487624.73222	6456461.13236
1500461544.3578846	2759789.55296	2481458.97319	6439224.24818
1500461545.3578846	2752284.37609	2493945.3314	6441818.59883
1500461546.3578846	2759882.28458	2481869.96919	6449716.34938
1500461547.3578846	2767653.58022	2485096.61415	6431860.97838
1500461548.3578846	2789051.9582	2476452.66379	6438894.96482
1500461549.3578846	2781372.93043	2484769.15046	6426163.56151
1500461550.3578846	2792303.18505	2474636.10911	6439284.34932
1500461551.3578846	2804437.81563	2484796.08444	6436385.23336
1500461552.3578846	2796742.32542	2477359.50098	6429542.094
1500461553.3578846	2808201.66047	2479618.47271	6421129.09447
1500461554.3578846	2810177.71987	2467518.60571	6420610.57881
1500461555.3578846	2824561.80281	2466710.77843	6409187.40214
1500461556.3578846	2821600.48271	2479412.98295	6415554.30961
1500461557.3578846	2834455.64573	2478497.78903	6407022.12493
1500461558.3578846	2836466.70342	2469529.39529	6419120.33731
1500461559.3578846	2856135.57738	2465640.03167	6401487.29052
1500461560.3578846	2865147.2086	2471518.42516	6405253.58386
1500461561.3578846	2860534.3464	2474119.23149	6407349.67711
1500461562.3578846	2862243.6095	2455459.05447	6398660.30382
1500461563.3578846	2878622.5746	2456084.24024	6397493.52329
1500461564.3578846	2884305.8165	2465791.37981	6399152.43573
1500461565.3578846	2886517.28643	2453936.34687	6403593.04781
1500461566.3578846	2892023.00461	2459265.76223	6388962.91078
1500461567.3578846	2894219.28404	2458541.15698	6388555.764
1500461568.3578846	2912118.20023	2456333.71258	6395779.16797
1500461569.3578846	2920839.45533	2460891.53568	6379439.46512
1500461570.3578846	2922833.12223	2447838.40388	6373699.24685
1500461571.3578846	2926164.69756	2460996.96469	6383518.08015
1500461572.3578846	2922397.5927	2445352.34849	6376383.58525
1500461573.3578846	2937228.13387	2455106.63977	6382928.91779
1500461574.3578846	2944696.3039	2446864.49812	6365444.56697
1500461575.3578846	2947771.39338	2447787.85291	6365066.96865
1500461576.3578846	2961099.91074	2442680.27928	6362406.97751
1500461577.3578846	2968764.94312	2451376.39135	6355002.21641
1500461578.3578846	2960192.68789	2450821.11501	6367861.38347
1500461579.3578846	2975923.30796	2432183.12418	6353599.49528
1500461580.3578846	2971952.36504	2446683.34843	6356710.45132
1500461581.3578846	2996719.05349	2434432.67499	6351810.097
1500461582.3578846	2986073.93195	2432424.65918	6344835.09937
1500461583.3578846	2993990.62876	2433604.33213	6348656.99919
1500461584.3578846	3011236.30702	2432521.80942	6348872.70525
1500461585.3578846	3012975.8008	2437455.54016	6346466.10193
1500461586.3578846	3025974.60825	2422064.23058	6346275.72371
1500461587.3578846	3022353.19758	2429087.52116	6331457.19308
1500461588.3578846	3033445.74613	2434591.41759	6333808.03428
1500461589.3578846	3029896.31791	2418770.31079	6326553.21175
1500461590.3578846	3046573.93549	2433075.71987	6324498.14198
1500461591.3578846	3048488.46122	2429466.68103	6327774.26869
1500461592.3578846	3063272.61726	2423037.26285	6329862.87751
1500461593.3578846	3068290.11336	2430913.82852	6312784.52464
1500461594.3578846	3061997.70873	2424123.00745	6329340.42426
1500461595.3578846	3066696.27942	2423731.9515	6325441.48632
1500461596.3578846	3077658.28212	2411780.61846	6320455.24044
1500461597.3578846	3093370.48523	2419015.92853	6317857.68723
1500461598.3578846	3084892.19342	2413716.08725	6310150.02557
1500461599.3578846	3091168.0853	2411282.20347	6297996.62296
1500461600.3578846	3096482.01483	2415910.44944	6312135.53574
1500461601.3578846	3114571.79151	2415807.47278	6304527.57181
1500461602.3578846	3123539.20075	2416962.99018	6306040.30918
1500461603.3578846	3121253.63068	2403659.2678	6302712.47712
1500461604.3578846	3130388.47729	2398315.37889	6283979.12658
1500461605.3578846	3131189.53221	2396990.77281	6292653.84807
1500461606.3578846	3137727.86996	2409907.49103	6287314.11665
1500461607.3578846	3142006.0495	2401469.58093	6276642.67436
1500461608.3578846	3147448.28306	2399757.61011	6287851.76298
1500461609.3578846	3166928.14958	2407247.16474	6286638.66995
1500461610.3578846	3170021.05269	2403016.63572	6272958.56918
1500461611.3578846	3171137.07198	2399280.66201	6277460.11243
1500461612.3578846	3180172.54908	2396199.98413	6276203.48105
1500461613.3578846	3189952.90643	2389312.39365	6272528.78419
1500461614.3578846	3198340.78142	2395792.6775	6268806.12803
1500461615.3578846	3198421.58049	2383748.2999	6260237.40645
1500461616.3578846	3195373.39746	2390816.03325	6258039.08902
1500461617.3578846	3208458.06506	2393617.45571	6250885.06445
1500461618.3578846	3215804.35789	2388903.13781	6258277.71662
1500461619.3578846	3229688.02543	2372648.06239	6256206.61617
1500461620.3578846	3224092.83657	2388907.59708	6246965.2135
1500461621.3578846	3225618.06181	2376048.9537	6251585.2411
1500461622.3578846	3232983.94391	2386694.33389	6245461.55929
1500461623.3578846	3237514.6946	2370445.03215	6233586.19954
1500461624.3578846	3245131.01455	2367244.36329	6239347.31164
1500461625.3578846	3262934.28855	2364520.86044	6239926.29332
1500461626.3578846	3272154.01431	2367192.07624	6230445.31707
1500461627.3578846	3280458.59334	2378896.95829	6219654.15719
1500461628.3578846	3271421.22122	2372391.59582	6234072.71575
1500461629.3578846	3279074.29271	2366574.35638	6214844.18273
1500461630.3578846	3290360.17355	2364238.88044	6217770.85084
1500461631.3578846	3304968.08585	2368183.43601	6210437.79316
1500461632.3578846	3299952.57443	2361739.51186	6219746.50951
1500461633.3578846	3297868.24452	2353960.25283	6207727.80773
1500461634.3578846	3322290.8162	2354833.2337	6212882.69474
1500461635.3578846	3324624.68371	2367908.91554	6200417.16025
1500461636.3578846	3320062.23897	2348150.69634	6203900.89904
1500461637.3578846	3337054.44442	2346095.606	6193464.96982
1500461638.3578846	3335183.81003	2356934.15493	6195022.90916
1500461639.3578846	3352884.89473	2350239.31913	6195951.06513
1500461640.3578846	3349478.31691	2344135.40539	6183083.93749
1500461641.3578846	3364862.1029	2345534.80514	6189813.62396
1500461642.3578846	3356260.46436	2339165.02092	6185299.02705
1500461643.3578846	3362043.35842	2348095.22226	6177032.74408
1500461644.3578846	3368003.98709	2350620.45702	6185095.40857
1500461645.3578846	3383984.67579	2351804.71212	6173329.83533
1500461646.3578846	3383595.6872	2349244.43024	6166792.06603
1500461647.3578846	3397399.96319	2331451.49854	6175410.19668
1500461648.3578846	3406947.37513	2330211.43807	6175052.34309
1500461649.3578846	3405123.42105	2327125.08942	6160924.61102
1500461650.3578846	3404465.59808	2335134.37369	6152041.48095
1500461651.3578846	3416939.2459	2339362.49176	6159312.04446
1500461652.3578846	3425737.65673	2330119.92554	6154954.29622
1500461653.3578846	3425823.12939	2333684.22851	6148759.43991
1500461654.3578846	3442863.88468	2323474.11351	6141785.9405
1500461655.3578846	3440583.46806	2327897.119	6154472.90339
1500461656.3578846	3456760.46007	2321460.18162	6150583.20073
1500461657.3578846	3447945.46707	2321696.78919	6137311.51921
1500461658.3578846	3467753.89207	2315228.85257	6134449.44332
1500461659.3578846	3459475.78592	2312908.03773	6129715.09459
