time	x	y	z
1500461131.3578846	-33327.8405062	2813599.45238	6856526.49611
1500461132.3578846	-5886.25648747	2814162.02939	6869115.53574
1500461133.3578846	-10397.5484547	2828501.25111	6884298.29048
1500461134.3578846	15800.6283098	2827459.47707	6866596.46405
1500461135.3578846	16116.7839603	2807224.5727	6889440.90026
1500461136.3578846	12714.2159698	2809061.81775	6863497.03668
1500461137.3578846	6432.97456448	2822911.07142	6858626.65721
1500461138.3578846	11392.6974535	2832929.18736	6873745.80211
1500461139.3578846	17128.6682203	2833721.31837	6863328.23408
1500461140.3578846	35670.9953851	2834077.85266	6895448.00785
1500461141.3578846	58825.520075	2836533.28781	6879991.2805
1500461142.3578846	61257.2110942	2837501.94348	6875629.96213
1500461143.3578846	71969.0799029	2840724.77629	6881548.32307
1500461144.3578846	60082.206489	2838891.65063	6864306.11029
1500461145.3578846	67919.7161531	2838358.01456	6867706.20424
1500461146.3578846	69235.8435725	2838977.86723	6864327.24174
1500461147.3578846	77416.4949311	2833910.5806	6878613.04399
1500461148.3578846	111406.689828	2801229.05841	6896245.43156
1500461149.3578846	90452.1494938	2835281.9875	6888081.23267
1500461150.3578846	124921.26451	2804985.77164	6874624.80122
1500461151.3578846	112448.243656	2813902.6906	6871309.02715
1500461152.3578846	132476.400693	2809801.49774	6881166.25241
1500461153.3578846	142589.989783	2800267.5383	6874175.4113
1500461154.3578846	157535.879262	2798995.16356	6879373.93812
1500461155.3578846	166261.357989	2831502.114	6896367.67687
1500461156.3578846	146885.86246	2811217.66529	6877353.60447
1500461157.3578846	176266.296722	2830621.38215	6868242.96971
1500461158.3578846	178817.534866	2820114.31513	6893671.36745
1500461159.3578846	173258.996579	2799924.47476	6870715.59935
1500461160.3578846	181241.498635	2835152.57588	6895029.09
1500461161.3578846	168703.477873	2835465.52966	6880540.10181
1500461162.3578846	181992.878619	2806767.66254	6879104.12799
1500461163.3578846	183088.074263	2806974.88651	6860997.35071
1500461164.3578846	202875.701983	2816276.59731	6863540.80892
1500461165.3578846	206390.456182	2824045.72091	6890221.98303
1500461166.3578846	206832.595597	2827674.95183	6864794.24615
1500461167.3578846	240691.296278	2820514.44838	6897230.96511
1500461168.3578846	235543.162244	2827079.75547	6885821.3072
1500461169.3578846	252294.197639	2797961.37686	6894417.42335
1500461170.3578846	258083.112074	2829579.1843	6866394.75002
1500461171.3578846	247605.482289	2822058.08676	6865192.11551
1500461172.3578846	265192.83092	2824459.20483	6873285.49123
1500461173.3578846	271374.503567	2809557.14406	6862658.95314
1500461174.3578846	293035.214858	2794108.50955	6879741.91643
1500461175.3578846	285788.990744	2791150.91664	6872804.88714
1500461176.3578846	276222.668487	2816740.31456	6884603.89191
1500461177.3578846	296335.404487	2793618.54847	6863739.48613
1500461178.3578846	302031.492334	2825062.57488	6878544.48692
1500461179.3578846	314295.994954	2800219.37498	6881499.67344
1500461180.3578846	325401.850363	2790111.5746	6877137.91424
1500461181.3578846	313305.596294	2828260.71337	6862666.07972
1500461182.3578846	331497.478485	2820927.20669	6890815.92126
1500461183.3578846	358569.014361	2793234.8778	6882682.5067
1500461184.3578846	354024.031389	2802905.8259	6873321.85901
1500461185.3578846	342711.798324	2800970.79551	6892563.11344
1500461186.3578846	341072.985653	2817384.65975	6879677.18364
1500461187.3578846	379619.586255	2791685.34008	6893121.6315
1500461188.3578846	393940.162703	2810408.75257	6887695.8345
1500461189.3578846	366467.230748	2798171.56831	6884261.09845
1500461190.3578846	380435.217422	2790787.77965	6884355.91405
1500461191.3578846	393776.635408	2819956.93278	6876165.61015
1500461192.3578846	402767.24142	2821608.64661	6894797.10111
1500461193.3578846	404125.648597	2823001.15751	6892592.9097
1500461194.3578846	429266.106013	2813930.03368	6896979.2515
1500461195.3578846	409197.580141	2805221.78071	6882451.64636
1500461196.3578846	431811.049197	2797494.41183	6889436.49053
1500461197.3578846	455533.318067	2818029.63116	6879249.11347
1500461198.3578846	428741.734456	2786566.18766	6885119.86975
1500461199.3578846	430757.369619	2788060.55172	6873750.26098
1500461200.3578846	460009.437526	2812799.09397	6861590.15338
1500461201.3578846	463942.393337	2805946.19746	6868302.64502
1500461202.3578846	462923.520748	2780254.46834	6877685.0483
1500461203.3578846	482321.240206	2807378.08185	6869220.3644
1500461204.3578846	503373.953118	2798986.87277	6862858.95266
1500461205.3578846	496134.121141	2802409.58983	6898218.17627
1500461206.3578846	479120.297828	2795175.12279	6865820.83968
1500461207.3578846	490546.260947	2790843.09213	6865724.43649
1500461208.3578846	510815.346919	2813194.72864	6869836.61579
1500461209.3578846	515470.786831	2784349.77105	6873384.21343
1500461210.3578846	542179.043742	2794723.99532	6873918.48533
1500461211.3578846	544090.694914	2806866.44393	6868573.15461
1500461212.3578846	524760.143428	2784528.98345	6884012.77591
1500461213.3578846	555177.435984	2777383.91219	6881723.28017
1500461214.3578846	553017.286127	2805849.04986	6865481.56919
1500461215.3578846	579569.527254	2796548.62015	6882661.34862
1500461216.3578846	552404.44124	2773077.58392	6888648.56882
1500461217.3578846	587038.669669	2785403.75816	6889588.36429
1500461218.3578846	584550.604359	2791446.32803	6884475.63899
1500461219.3578846	605267.660297	2807452.12338	6877785.68937
1500461220.3578846	607699.472899	2785227.33762	6877864.55778
1500461221.3578846	599674.315354	2793602.54429	6892672.21917
1500461222.3578846	625104.929029	2788506.73181	6890569.84292
1500461223.3578846	602064.715279	2783188.56186	6883133.5011
1500461224.3578846	610846.620653	2803961.52488	6872604.94508
1500461225.3578846	622166.930418	2790609.91455	6873039.95111
1500461226.3578846	635959.010973	2775222.5082	6862090.99328
1500461227.3578846	647225.412926	2769686.7423	6862735.27959
1500461228.3578846	631735.75762	2791765.31332	6885579.86896
1500461229.3578846	666298.751606	2790703.977	6864969.03461
1500461230.3578846	674687.289425	2793165.1203	6879417.2455
1500461231.3578846	656678.916253	2769963.35382	6879684.00006
1500461232.3578846	657010.250437	2802258.56716	6890997.59651
1500461233.3578846	703328.271068	2768719.36568	6863590.95764
1500461234.3578846	691298.542432	2791359.24433	6889472.09699
1500461235.3578846	710754.35763	2768900.44452	6875688.20778
1500461236.3578846	722004.756576	2765225.73805	6880696.81962
1500461237.3578846	725833.203542	2778925.00303	6881125.06036
1500461238.3578846	699539.841039	2768975.97523	6889741.7861
1500461239.3578846	735561.185518	2795188.36836	6867109.22013
1500461240.3578846	747641.743031	2781634.45688	6867368.15205
1500461241.3578846	728720.203268	2762581.60922	6866218.21579
1500461242.3578846	733713.315267	2775472.61049	6880127.76514
1500461243.3578846	749035.327988	2793880.55468	6850452.00632
1500461244.3578846	752760.511208	2771140.02833	6854252.64124
1500461245.3578846	757259.606657	2761671.58685	6854099.27288
1500461246.3578846	755049.969103	2777714.66062	6882869.93215
1500461247.3578846	773704.674854	2763817.96733	6846715.39264
1500461248.3578846	783612.032075	2774765.12685	6884303.19222
1500461249.3578846	778351.898912	2768915.435	6874187.93211
1500461250.3578846	781580.973109	2770948.7436	6882897.55021
1500461251.3578846	803715.70529	2774970.75333	6859300.809
1500461252.3578846	806084.02766	2765857.12571	6862699.11165
1500461253.3578846	816060.366249	2757849.2321	6883267.5909
1500461254.3578846	813942.115174	2785190.08009	6853021.52728
1500461255.3578846	830357.980347	2767827.6154	6868931.94838
1500461256.3578846	826030.221786	2769388.76941	6878515.78939
1500461257.3578846	846495.053024	2759854.54521	6858342.52644
1500461258.3578846	857155.253167	2755115.91839	6872985.03687
1500461259.3578846	881294.963411	2765058.15265	6853822.14391
1500461260.3578846	887534.620943	2760008.94116	6874251.67
1500461261.3578846	875066.573449	2777072.90236	6870369.92356
1500461262.3578846	863182.713479	2771456.63849	6841501.77839
1500461263.3578846	884627.460143	2773190.10489	6841418.18971
1500461264.3578846	881306.169134	2769827.48297	6859850.68089
1500461265.3578846	921936.782213	2745926.93483	6839270.29093
1500461266.3578846	893831.656995	2749725.08989	6868445.6128
1500461267.3578846	928758.664169	2771452.647	6845288.06335
1500461268.3578846	906756.404373	2754439.95623	6837283.66204
1500461269.3578846	916466.336975	2768692.79761	6865247.42054
1500461270.3578846	947028.366226	2779393.93443	6843510.02724
1500461271.3578846	953803.677736	2772600.92578	6848566.71482
1500461272.3578846	967584.899634	2765764.62247	6861139.32631
1500461273.3578846	974837.039535	2753408.27534	6859412.87947
1500461274.3578846	983757.074672	2748087.38085	6846397.29801
1500461275.3578846	963366.856159	2739052.992	6868167.73864
1500461276.3578846	987001.662407	2776843.05621	6844837.60509
1500461277.3578846	975065.163018	2739686.1108	6855928.21027
1500461278.3578846	984694.28848	2773403.15296	6832088.95008
1500461279.3578846	1018658.20217	2768266.08914	6853495.3057
1500461280.3578846	994160.074377	2761374.03756	6861126.99089
1500461281.3578846	1000169.74466	2757366.85317	6855185.98998
1500461282.3578846	1027198.70255	2742189.93951	6864184.02356
1500461283.3578846	1045900.52653	2737303.3878	6842315.25459
1500461284.3578846	1021782.81871	2751874.70014	6843607.77335
1500461285.3578846	1030213.44601	2732800.83235	6836163.87079
1500461286.3578846	1066167.6798	2767836.52545	6848689.82438
1500461287.3578846	1053958.75528	2763561.75082	6838638.01611
1500461288.3578846	1049814.33197	2768812.88974	6840510.53894
1500461289.3578846	1061089.16137	2745749.73069	6854279.05511
1500461290.3578846	1058706.1621	2758360.87959	6850281.50965
1500461291.3578846	1087441.96816	2749118.8995	6842357.86197
1500461292.3578846	1090014.1246	2746308.04496	6846294.87965
1500461293.3578846	1113390.45903	2760573.78989	6842086.84971
1500461294.3578846	1113398.38364	2727518.29295	6832589.89325
1500461295.3578846	1108664.96652	2763884.02086	6838439.89673
1500461296.3578846	1116713.13457	2737197.87193	6831515.58164
1500461297.3578846	1136040.22963	2741958.54774	6842538.95767
1500461298.3578846	1124587.31961	2745124.01578	6848303.63436
1500461299.3578846	1126442.41906	2723656.037	6819911.30341
1500461300.3578846	1132277.76972	2756490.67117	6833023.99191
1500461301.3578846	1146909.12452	2729878.57628	6835965.96866
1500461302.3578846	1152399.44098	2753499.42324	6850663.56532
1500461303.3578846	1159982.15211	2722666.68539	6835707.24093
1500461304.3578846	1150975.0425	2743520.4872	6840740.52086
1500461305.3578846	1159378.30616	2749591.73696	6845123.86636
1500461306.3578846	1187582.74328	2750752.09065	6811059.71857
1500461307.3578846	1190966.44865	2755197.19906	6816608.94633
1500461308.3578846	1216274.4276	2738351.33397	6843290.89214
1500461309.3578846	1222912.96585	2737587.06723	6812791.09704
1500461310.3578846	1206520.35654	2736074.98961	6834547.20452
1500461311.3578846	1199140.6205	2746145.49295	6843271.33722
1500461312.3578846	1218356.63158	2742666.52185	6826335.64887
1500461313.3578846	1236832.86758	2734695.7346	6807247.21156
1500461314.3578846	1227303.39426	2727135.38814	6812919.31205
1500461315.3578846	1244650.6462	2741280.29677	6835683.13572
1500461316.3578846	1250782.53692	2729958.38897	6837165.96257
1500461317.3578846	1261195.47676	2734153.98305	6829439.26777
1500461318.3578846	1251282.06917	2748143.73479	6821659.22408
1500461319.3578846	1265007.91024	2725182.21204	6812243.23824
1500461320.3578846	1270114.38287	2724637.39115	6834923.98928
1500461321.3578846	1279409.01903	2707597.94635	6825567.38584
1500461322.3578846	1307893.61258	2726457.39594	6804646.58942
1500461323.3578846	1314531.07967	2740715.70404	6807005.71886
1500461324.3578846	1322690.41902	2711894.03332	6823772.95646
1500461325.3578846	1312314.00301	2717761.35208	6798395.6543
1500461326.3578846	1308955.58851	2731950.04378	6807293.15675
1500461327.3578846	1318377.59274	2734212.79876	6791745.6463
1500461328.3578846	1332323.34192	2705820.01657	6810729.0225
1500461329.3578846	1349420.01039	2722166.37799	6806237.50103
1500461330.3578846	1340322.90764	2700446.0307	6817252.56648
1500461331.3578846	1345722.8636	2734432.89175	6788453.71696
1500461332.3578846	1360105.69579	2707768.24002	6823664.07798
1500461333.3578846	1376935.69076	2718775.77616	6799312.92433
1500461334.3578846	1377150.86639	2727663.56471	6816997.78175
1500461335.3578846	1379119.77998	2729111.636	6794918.92828
1500461336.3578846	1387962.51607	2704853.96946	6817586.88496
1500461337.3578846	1400664.87991	2711450.43637	6779929.03623
1500461338.3578846	1409947.1946	2701355.03181	6784285.92103
1500461339.3578846	1416114.54822	2725269.7705	6788807.70098
1500461340.3578846	1406522.24709	2716615.56621	6797365.86639
1500461341.3578846	1427179.80384	2703558.17405	6790028.10301
1500461342.3578846	1422447.19964	2709526.40404	6792395.08671
1500461343.3578846	1415399.418	2697931.40198	6800817.9158
1500461344.3578846	1441515.82809	2713352.4016	6811509.73059
1500461345.3578846	1454243.64196	2689342.47029	6782282.56766
1500461346.3578846	1470596.30965	2688164.97238	6794019.96534
1500461347.3578846	1477578.64835	2701507.96255	6774047.20853
1500461348.3578846	1454116.80108	2700289.29675	6775043.6971
1500461349.3578846	1473521.53295	2686675.88067	6767455.39319
1500461350.3578846	1496904.58625	2719505.61831	6782287.15567
1500461351.3578846	1500978.58294	2681676.52199	6804196.5272
1500461352.3578846	1486953.94467	2685206.13047	6793495.81107
1500461353.3578846	1515868.65928	2718018.73232	6790811.66213
1500461354.3578846	1512915.88501	2689098.43413	6775821.65582
1500461355.3578846	1519993.33279	2699033.94033	6797605.86998
1500461356.3578846	1513445.01077	2682108.85947	6758905.71549
1500461357.3578846	1545904.12843	2690263.35122	6766378.50922
1500461358.3578846	1540341.57837	2693531.1826	6757108.46343
1500461359.3578846	1524057.32571	2705835.2578	6774878.94294
1500461360.3578846	1561700.08678	2693527.28913	6783617.45974
1500461361.3578846	1548732.17194	2677891.92133	6780376.62831
1500461362.3578846	1549564.62004	2686693.8799	6761387.09667
1500461363.3578846	1576482.21162	2699654.60284	6759968.13469
1500461364.3578846	1575317.28609	2695040.31178	6749356.16433
1500461365.3578846	1565009.55061	2680124.25311	6748556.95892
1500461366.3578846	1582721.17958	2686901.33285	6772249.99106
1500461367.3578846	1597702.36298	2694535.03925	6772138.73499
1500461368.3578846	1586450.70872	2679713.73592	6753184.74035
1500461369.3578846	1616641.71125	2674981.61449	6759634.54658
1500461370.3578846	1619391.45553	2687271.78032	6744230.65602
1500461371.3578846	1610059.43027	2676150.61729	6763402.25667
1500461372.3578846	1645074.5192	2700153.81705	6774134.7888
1500461373.3578846	1622438.5504	2675905.24681	6756613.27594
1500461374.3578846	1645838.59322	2698574.75509	6768192.82013
1500461375.3578846	1638311.39222	2663031.34541	6751836.65843
1500461376.3578846	1653146.73835	2663978.41048	6751373.69012
1500461377.3578846	1651178.5633	2691275.32413	6765380.58653
1500461378.3578846	1652938.36202	2681484.3843	6740636.22204
1500461379.3578846	1669735.78811	2679800.24919	6754212.24663
1500461380.3578846	1671893.28192	2675872.98915	6750194.00629
1500461381.3578846	1706795.99128	2660750.74959	6739856.30404
1500461382.3578846	1714373.41808	2673411.34777	6728798.39379
1500461383.3578846	1716616.06068	2686128.46637	6742343.89764
1500461384.3578846	1720483.88336	2659344.40387	6724533.50325
1500461385.3578846	1699490.5859	2652278.86047	6756546.62464
1500461386.3578846	1711571.78957	2675691.61846	6744653.10332
1500461387.3578846	1746796.47598	2651710.05226	6719840.14187
1500461388.3578846	1744134.93429	2673530.92997	6738980.02028
1500461389.3578846	1723960.96177	2665049.51215	6730507.70659
1500461390.3578846	1738399.69482	2678390.47274	6726108.11947
1500461391.3578846	1765646.9525	2668415.08141	6719616.20963
1500461392.3578846	1770014.30915	2670190.30146	6728112.35677
1500461393.3578846	1755139.42256	2665636.28077	6731786.61213
1500461394.3578846	1787966.59491	2674431.87986	6712772.1431
1500461395.3578846	1762982.9272	2667574.26856	6746890.08482
1500461396.3578846	1803625.35788	2667081.45201	6735579.51793
1500461397.3578846	1784551.17059	2667742.50285	6719448.95604
