time	x	y	z
1500461153.3578846	175735.382027	2743399.92519	6801222.92066
1500461154.3578846	105225.985472	2837310.51516	6820248.70078
1500461155.3578846	184773.65308	2761844.30242	6815167.22128
1500461156.3578846	87598.2596321	2793287.62415	6864363.72169
1500461157.3578846	142299.482503	2788061.86026	6889246.00105
1500461158.3578846	146874.560556	2739786.76609	6906518.26325
1500461159.3578846	146043.448253	2866826.88682	6893542.71051
1500461160.3578846	143726.222651	2869084.33691	6930348.21289
1500461161.3578846	150971.66673	2760139.35818	6933615.15779
1500461162.3578846	126101.889953	2840241.74121	6888938.60387
1500461163.3578846	171596.350587	2775123.86519	6823856.90817
1500461164.3578846	234760.062993	2801951.44181	6935897.8142
1500461165.3578846	170559.561358	2735670.78766	6945148.86469
1500461166.3578846	272184.51407	2758058.95067	6872501.80867
1500461167.3578846	200453.545551	2848494.19436	6881825.6566
1500461168.3578846	202654.454515	2804442.93633	6853384.88187
1500461169.3578846	264215.806272	2787817.47844	6891960.96858
1500461170.3578846	261130.694269	2846047.58146	6899464.94002
1500461171.3578846	191989.91313	2891709.58077	6842300.11294
1500461172.3578846	216966.98201	2756263.84655	6912383.48151
1500461173.3578846	306646.292969	2874117.95564	6956610.67395
1500461174.3578846	219736.345144	2844119.72305	6852234.59011
1500461175.3578846	319837.245665	2815652.06096	6823677.78669
1500461176.3578846	362561.268267	2743864.05564	6959185.51499
1500461177.3578846	344033.836388	2790266.57454	6814835.38816
1500461178.3578846	286214.283377	2747372.84646	6869517.59876
1500461179.3578846	377076.234319	2861711.47404	6953477.43923
1500461180.3578846	332983.259264	2820540.82221	6937205.11257
1500461181.3578846	293327.790285	2800565.84334	6858215.23242
1500461182.3578846	380786.930492	2779337.89512	6891239.52153
1500461183.3578846	401440.033713	2843817.73096	6942878.72851
1500461184.3578846	417328.579369	2878912.55806	6926708.5598
1500461185.3578846	328014.280894	2783900.8161	6802828.65324
1500461186.3578846	380033.928911	2788435.76341	6823678.96834
1500461187.3578846	322212.572073	2748647.48275	6956985.83121
1500461188.3578846	406205.282817	2824837.45402	6889693.74811
1500461189.3578846	318876.224899	2784013.86905	6811691.60896
1500461190.3578846	314737.178299	2780691.21898	6942303.88119
1500461191.3578846	415137.805761	2767144.3289	6847074.14337
1500461192.3578846	408283.756211	2772462.12343	6895808.55155
1500461193.3578846	427293.896121	2857487.18089	6915630.12243
1500461194.3578846	414450.405257	2743934.56072	6843395.87529
1500461195.3578846	372131.680895	2855342.71518	6836033.73484
1500461196.3578846	441211.430328	2747148.18026	6901748.34451
1500461197.3578846	439710.166856	2801491.98627	6923768.34164
1500461198.3578846	489588.163635	2769425.93271	6930519.02074
1500461199.3578846	473983.852286	2861179.41357	6898825.05153
1500461200.3578846	526476.285301	2854264.00852	6821825.08556
1500461201.3578846	386860.969276	2737217.54005	6910450.89454
1500461202.3578846	543602.102472	2830114.68943	6873126.59806
1500461203.3578846	465609.957634	2753028.95583	6845059.22097
1500461204.3578846	490600.768804	2794480.75698	6890734.98154
1500461205.3578846	514699.263807	2745807.76552	6938441.70543
1500461206.3578846	465675.524774	2723192.22444	6866062.7601
1500461207.3578846	530080.958006	2777965.54584	6879130.49227
1500461208.3578846	522455.513294	2752782.51741	6894139.96989
1500461209.3578846	568505.780191	2797407.34318	6821473.73847
1500461210.3578846	511737.976286	2738032.76001	6952594.3719
1500461211.3578846	537390.726836	2779721.11583	6944750.44452
1500461212.3578846	473706.598713	2728448.53021	6865648.26701
1500461213.3578846	618332.198144	2833226.66575	6802321.62742
1500461214.3578846	490889.165789	2851997.63377	6881999.57654
1500461215.3578846	506053.702463	2717803.08996	6839465.61795
1500461216.3578846	638298.250657	2806615.92289	6951958.63669
1500461217.3578846	505913.611043	2849268.24141	6875370.73527
1500461218.3578846	559500.286336	2768392.38316	6908863.52978
1500461219.3578846	585794.688003	2853561.44501	6810398.45298
1500461220.3578846	525278.424469	2721160.90775	6886354.5983
1500461221.3578846	551201.49009	2799954.46544	6891958.3579
1500461222.3578846	605229.700018	2821937.27397	6802424.27414
1500461223.3578846	669429.837722	2852986.40009	6807830.6946
1500461224.3578846	589346.051583	2835190.98117	6883214.65653
1500461225.3578846	625863.678655	2782112.94439	6847860.39227
1500461226.3578846	675069.905987	2714970.72918	6937623.55529
1500461227.3578846	697317.247421	2735708.37582	6908725.73885
1500461228.3578846	695049.270351	2778422.9045	6877046.63237
1500461229.3578846	595476.750104	2753992.89242	6857848.409
1500461230.3578846	703326.303876	2800710.98516	6935468.23595
1500461231.3578846	646017.450995	2817497.04358	6800332.80735
1500461232.3578846	716017.804907	2763994.54573	6928464.46951
1500461233.3578846	729359.690438	2756223.44297	6814932.51502
1500461234.3578846	667169.62403	2853792.43901	6893639.48736
1500461235.3578846	674064.808382	2756812.04726	6800641.54422
1500461236.3578846	689510.700475	2746447.65507	6802493.18661
1500461237.3578846	698221.072304	2763937.79363	6904921.7861
1500461238.3578846	719040.81217	2760890.44094	6801624.70049
1500461239.3578846	745389.504862	2745339.2238	6801599.34558
1500461240.3578846	740506.138852	2703856.12364	6924490.22387
1500461241.3578846	710596.557579	2789981.0078	6837986.29762
1500461242.3578846	729524.330653	2699671.71989	6880303.21965
1500461243.3578846	734283.872126	2712426.57793	6946601.95703
1500461244.3578846	816169.35817	2720582.95876	6897252.77756
1500461245.3578846	811691.484201	2720764.97305	6890332.98976
1500461246.3578846	818810.155396	2749892.50156	6945434.09702
1500461247.3578846	843595.336629	2741268.51932	6858270.00161
1500461248.3578846	731217.545822	2789594.339	6790637.66592
1500461249.3578846	816621.071441	2731761.47489	6867476.71534
1500461250.3578846	770130.04343	2747825.92595	6873617.75786
1500461251.3578846	803256.354451	2799464.94813	6787230.90163
1500461252.3578846	745385.946993	2715717.58036	6903124.1024
1500461253.3578846	754890.016655	2696698.29595	6913594.85897
1500461254.3578846	861665.464121	2713735.08853	6855892.39855
1500461255.3578846	755144.265857	2820362.47936	6845411.71611
1500461256.3578846	883957.511992	2692947.06338	6845783.99607
1500461257.3578846	895422.181025	2780127.12843	6922680.39482
1500461258.3578846	818423.821608	2775333.46938	6865440.0258
1500461259.3578846	836175.513234	2772313.26852	6859217.3407
1500461260.3578846	938790.312225	2730879.83181	6842735.83209
1500461261.3578846	831538.17387	2785365.44355	6788246.72758
1500461262.3578846	931233.901064	2842089.05687	6790142.2434
1500461263.3578846	854679.043513	2813314.9886	6893919.19109
1500461264.3578846	911764.188349	2800311.8174	6930972.45797
1500461265.3578846	943141.599614	2730594.02534	6794296.63043
1500461266.3578846	904383.006185	2732490.87646	6879042.67123
1500461267.3578846	879787.402957	2770641.94796	6796081.41686
1500461268.3578846	861699.64076	2828814.64826	6831980.44276
1500461269.3578846	980923.280938	2778262.26675	6887276.00222
1500461270.3578846	958161.228963	2725636.13767	6926885.21855
1500461271.3578846	942499.772142	2792927.37056	6932300.29261
1500461272.3578846	1011534.19041	2820617.21747	6889469.33441
1500461273.3578846	992930.046239	2692444.52266	6776586.27611
1500461274.3578846	980326.809746	2774353.43436	6843078.72793
1500461275.3578846	909208.591164	2777374.1724	6848648.48729
1500461276.3578846	901418.334355	2819051.76135	6784252.24548
1500461277.3578846	986055.351476	2804169.84216	6845456.55648
1500461278.3578846	913763.941799	2831383.98537	6813659.90926
1500461279.3578846	1047242.0369	2742261.47515	6872165.20991
1500461280.3578846	986645.839334	2825598.08687	6777595.25819
1500461281.3578846	1030801.41682	2793199.60154	6818127.25121
1500461282.3578846	1098386.54723	2724469.39639	6857847.64593
1500461283.3578846	1043003.08036	2726166.79812	6813909.74439
1500461284.3578846	1014330.48132	2799200.11313	6908197.35876
1500461285.3578846	1010079.79913	2817780.42198	6781559.63442
1500461286.3578846	1118775.11018	2709358.78343	6839444.49326
1500461287.3578846	1065545.07175	2773055.75417	6849637.47305
1500461288.3578846	1135315.09984	2799055.48729	6767253.33796
1500461289.3578846	1143228.33351	2697118.37891	6785938.73003
1500461290.3578846	1026247.03577	2711175.58636	6792661.89022
1500461291.3578846	1089765.30734	2795792.4969	6894000.40666
1500461292.3578846	1104554.87133	2725055.91908	6797921.52679
1500461293.3578846	1112439.6125	2676064.06824	6836301.67355
1500461294.3578846	1094451.39745	2721587.05337	6851939.63229
1500461295.3578846	1108076.99906	2690033.07945	6899725.53598
1500461296.3578846	1171049.46235	2692237.06629	6864147.59678
1500461297.3578846	1090211.05058	2774463.51112	6856340.40514
1500461298.3578846	1204369.19166	2691295.46383	6881016.81958
1500461299.3578846	1140556.79353	2706598.23913	6841643.5643
1500461300.3578846	1064597.84079	2732567.28341	6838185.5941
1500461301.3578846	1116978.20254	2747611.50929	6869743.90926
1500461302.3578846	1160377.75788	2708132.19927	6843566.95633
1500461303.3578846	1083799.41071	2768334.17657	6809372.61616
1500461304.3578846	1186478.71275	2745585.22868	6848743.40571
1500461305.3578846	1222671.81811	2745588.80159	6765046.65797
1500461306.3578846	1260012.70271	2811944.00174	6800950.41164
1500461307.3578846	1208351.12074	2766477.96609	6899885.36918
1500461308.3578846	1161700.53075	2806155.26879	6811021.46083
1500461309.3578846	1272885.42776	2781889.19895	6779228.27308
1500461310.3578846	1132469.62632	2708688.41762	6862663.74345
1500461311.3578846	1270347.32028	2808078.01861	6897737.73004
1500461312.3578846	1155403.98916	2666620.36668	6797501.62603
1500461313.3578846	1232036.85379	2794598.54817	6893804.05117
1500461314.3578846	1248744.37582	2762134.18044	6860008.60315
1500461315.3578846	1231443.8855	2794939.22396	6857025.77983
1500461316.3578846	1230524.1066	2720868.34222	6746825.07496
1500461317.3578846	1223869.14077	2744500.36058	6834936.8675
1500461318.3578846	1239759.39812	2665472.73095	6779289.16045
1500461319.3578846	1230260.88015	2766430.11051	6802544.4088
1500461320.3578846	1342198.65589	2800276.35021	6864246.55704
1500461321.3578846	1305380.12746	2750139.00547	6779450.31836
1500461322.3578846	1253993.98345	2697845.17153	6841275.26837
1500461323.3578846	1255965.58349	2802401.86133	6748888.63361
1500461324.3578846	1330660.54337	2661780.39098	6811906.11596
1500461325.3578846	1377058.26739	2652020.46821	6775273.50403
1500461326.3578846	1385953.58971	2752288.10852	6747347.47892
1500461327.3578846	1246242.00866	2720598.67474	6826156.52932
1500461328.3578846	1318203.76688	2735764.69626	6802817.24504
1500461329.3578846	1376214.82789	2717094.08043	6748520.48738
1500461330.3578846	1271427.06954	2779896.31268	6804305.77317
1500461331.3578846	1312331.6392	2677746.38846	6745464.63146
1500461332.3578846	1409921.79565	2786016.69224	6728197.97225
1500461333.3578846	1339378.50095	2748258.08392	6806968.05447
1500461334.3578846	1440761.87221	2705461.18385	6850369.45648
1500461335.3578846	1307977.36439	2767291.85245	6762012.72442
1500461336.3578846	1337504.90552	2771778.75064	6796197.73781
1500461337.3578846	1328158.51959	2729296.40496	6804884.77679
1500461338.3578846	1320446.25448	2769942.6646	6850430.81932
1500461339.3578846	1364716.02611	2642341.29878	6835027.97709
1500461340.3578846	1434896.84473	2760446.86271	6725667.47939
1500461341.3578846	1397961.71523	2694440.41357	6721184.80275
1500461342.3578846	1439367.70384	2689848.04802	6717939.90806
1500461343.3578846	1364632.32903	2753145.37532	6725947.78273
1500461344.3578846	1478811.92006	2729231.6155	6745619.24369
1500461345.3578846	1486167.84959	2756174.97786	6764173.64847
1500461346.3578846	1501838.46868	2755982.61017	6821103.17772
1500461347.3578846	1496553.71049	2642046.70708	6791252.34076
1500461348.3578846	1411156.76353	2675364.74414	6764271.23922
1500461349.3578846	1467778.35981	2773355.29503	6731861.165
1500461350.3578846	1531402.55282	2673791.93159	6723440.34372
1500461351.3578846	1482610.346	2719455.86996	6756350.4913
1500461352.3578846	1493968.24831	2773961.08883	6793013.54211
1500461353.3578846	1576797.1899	2639864.05723	6775477.93883
1500461354.3578846	1457123.72066	2719541.37219	6763082.18353
1500461355.3578846	1466633.27585	2633166.88471	6842607.31057
1500461356.3578846	1584500.13123	2683360.89646	6790052.07219
1500461357.3578846	1515368.35754	2748298.24545	6741469.78725
1500461358.3578846	1551779.63744	2681798.94891	6834249.36993
1500461359.3578846	1472947.21471	2657032.49173	6810022.79282
1500461360.3578846	1503077.79536	2691607.80316	6852052.45639
1500461361.3578846	1606269.90808	2666089.56519	6725579.20377
1500461362.3578846	1587450.12922	2635701.47498	6726529.24823
1500461363.3578846	1620308.02087	2686658.05774	6832224.88437
1500461364.3578846	1535638.51574	2727668.39258	6714599.61596
1500461365.3578846	1575816.92925	2711553.06958	6701218.81785
1500461366.3578846	1584012.07908	2617520.60397	6830367.03205
1500461367.3578846	1517412.51418	2661660.59347	6775565.59306
1500461368.3578846	1634133.43763	2752087.32939	6808911.83729
1500461369.3578846	1563798.91974	2653552.68107	6791695.6677
1500461370.3578846	1692049.18477	2711045.911	6835880.77159
1500461371.3578846	1569247.99504	2725391.65447	6727100.14141
1500461372.3578846	1575054.76236	2692692.2514	6754644.49709
1500461373.3578846	1694983.89152	2758495.13647	6679739.56745
1500461374.3578846	1719992.51843	2633317.77072	6689393.49484
1500461375.3578846	1684518.20387	2715354.56876	6762731.90184
1500461376.3578846	1611404.3289	2653171.34991	6800977.74304
1500461377.3578846	1707518.52457	2735533.86537	6795521.91348
1500461378.3578846	1676903.25999	2692151.45612	6824083.66083
1500461379.3578846	1640584.80136	2647601.57524	6761027.88762
1500461380.3578846	1721085.30524	2714170.59511	6798934.76254
1500461381.3578846	1611066.32796	2657333.59215	6728029.79227
1500461382.3578846	1619866.85283	2678309.21322	6690001.79697
1500461383.3578846	1742524.08129	2659971.83144	6714282.93994
1500461384.3578846	1776060.91173	2687161.02506	6760094.19564
1500461385.3578846	1691301.31483	2743903.06603	6734156.02393
1500461386.3578846	1716492.65084	2674853.1678	6664838.95281
1500461387.3578846	1692964.18162	2703447.89344	6730303.40847
1500461388.3578846	1662366.02144	2678572.13754	6808437.18945
1500461389.3578846	1698993.40013	2595131.78271	6665648.29627
1500461390.3578846	1678946.17192	2615444.9298	6687001.03189
1500461391.3578846	1730712.73259	2731311.79879	6659154.24788
1500461392.3578846	1810113.88451	2738635.07023	6742873.21571
1500461393.3578846	1798905.23247	2643354.70525	6809807.38879
1500461394.3578846	1814310.25025	2612367.76031	6763681.02467
1500461395.3578846	1714268.8375	2699408.60743	6753273.91194
1500461396.3578846	1739595.9401	2720786.9363	6751388.64802
1500461397.3578846	1869723.49266	2600549.96148	6693864.51185
1500461398.3578846	1779397.07033	2668192.12313	6648855.10114
1500461399.3578846	1792198.17453	2596391.37737	6778033.3745
1500461400.3578846	1795023.40984	2655325.64037	6789334.00071
1500461401.3578846	1845350.90643	2636685.65533	6724570.43499
1500461402.3578846	1783606.19755	2687829.6193	6777128.0891
1500461403.3578846	1866451.22434	2588242.88398	6719884.29088
1500461404.3578846	1807839.57731	2631940.30149	6680904.77869
1500461405.3578846	1875123.22304	2662117.89135	6648871.45041
1500461406.3578846	1846205.06764	2720298.14151	6685420.30159
1500461407.3578846	1869582.6838	2601136.78787	6688424.40495
1500461408.3578846	1829281.32684	2619140.90659	6763147.23868
1500461409.3578846	1809270.19306	2659484.47117	6649254.18541
1500461410.3578846	1814815.27503	2607495.88976	6772965.15793
1500461411.3578846	1954488.86473	2678886.92867	6757781.76428
1500461412.3578846	1904221.70171	2663167.35624	6639611.64361
1500461413.3578846	1827125.58512	2578193.97431	6734896.5642
1500461414.3578846	1920170.08366	2638476.26831	6692984.93884
1500461415.3578846	1962131.36772	2574745.00495	6661346.4392
1500461416.3578846	1918807.49049	2694559.69693	6766160.37323
1500461417.3578846	1853950.86864	2563187.90062	6701878.94837
1500461418.3578846	1991592.12049	2622176.74528	6764050.58883
1500461419.3578846	1997647.06281	2656829.07533	6715507.95758
